2507	1287	3
2507	1912	5
2507	2406	4
2508	3798	5
2508	2701	4
2508	86	3
2508	1380	4
2508	1031	3
2508	3300	3
2508	3555	4
2508	3753	4
2508	3624	4
2508	2236	4
2509	2529	2
2509	1214	4
2509	1242	4
2509	1036	3
2509	3404	4
2509	2692	3
2509	1387	3
2509	1200	4
2509	2947	2
2509	2028	4
251	1370	2
251	3256	4
251	21	5
251	349	4
251	377	3
251	2058	4
251	6	5
251	1408	5
251	1047	3
251	3916	4
2510	2628	4
2510	2100	5
2510	1019	5
2510	2015	5
2510	2	5
2510	2021	2
2510	2054	5
2510	788	5
2510	317	5
2510	60	5
2512	1944	4
2512	1203	4
2512	1084	3
2512	1941	5
2512	2028	4
2512	593	5
2512	1231	4
2512	1276	5
2512	953	4
2512	3668	4
2513	2065	4
2513	3104	3
2513	2318	2
2513	3809	3
2513	3685	3
2513	357	5
2513	1885	5
2513	2716	5
2513	2750	4
2513	39	4
2514	922	5
2514	930	5
2514	1617	5
2514	3435	5
2514	3334	4
2514	3044	3
2514	3476	2
2514	903	5
2514	904	5
2514	3730	4
2515	1375	4
2515	2531	4
2515	2533	4
2515	1831	4
2515	1371	4
2515	1127	5
2515	1096	5
2515	2996	5
2515	3358	5
2515	2297	5
2517	3827	5
2517	1097	5
2517	3408	4
2517	3286	4
2517	3148	4
2517	3287	4
2517	3624	5
2517	3325	4
2517	3565	4
2517	3579	4
2518	2115	5
2518	2470	4
2518	2167	4
2518	3755	4
2518	3672	4
2518	2094	5
2518	110	5
2518	587	5
2518	1401	5
2518	3018	5
2519	1288	5
2519	1947	5
2519	1028	4
2519	1029	3
2519	3545	4
2519	588	3
2519	1220	4
2519	364	4
2519	48	3
2519	2173	5
252	464	4
252	95	4
252	3751	4
252	3911	4
252	2772	4
252	216	5
252	2335	2
252	231	4
252	1777	4
252	2723	3
2520	1247	3
2520	902	4
2520	920	4
2520	1252	5
2520	913	4
2520	3683	5
2520	541	4
2520	1344	4
2520	3706	4
2520	922	5
2521	590	5
2521	919	3
2521	2968	3
2521	1073	2
2521	1270	4
2521	3421	5
2521	1136	2
2521	356	5
2521	2918	4
2521	1968	5
2522	2041	3
2522	2404	4
2522	1391	4
2522	2411	5
2522	2642	2
2522	153	1
2522	2421	4
2522	1562	2
2522	2412	5
2522	2422	4
2523	2174	5
2523	1967	4
2523	1073	4
2523	2628	5
2523	2105	4
2523	2161	5
2523	2193	4
2523	2021	4
2523	2005	4
2523	2054	2
2525	248	3
2525	1292	5
2525	3255	5
2525	118	4
2525	2716	3
2525	11	4
2525	2407	4
2525	3361	3
2525	2706	3
2525	1079	4
2526	2034	2
2526	2456	2
2526	880	4
2526	3354	2
2526	2408	2
2526	1882	4
2526	2668	3
2526	1373	2
2526	2642	2
2526	2701	2
2528	2826	3
2528	1127	5
2528	2827	2
2528	2683	3
2528	3155	3
2528	3593	1
2528	2997	3
2528	3285	1
2528	3298	2
2528	2710	3
2529	2539	4
2529	3712	3
2529	2371	3
2529	516	4
2529	256	4
2529	3669	3
2529	1021	4
2529	2016	3
2529	2408	3
2529	3387	3
253	308	4
253	296	5
253	608	4
253	3006	4
253	3007	4
253	448	3
253	1089	3
253	2704	1
253	18	1
253	1929	4
2531	3475	4
2531	899	4
2531	1265	1
2531	916	5
2531	933	5
2531	3668	4
2531	2935	2
2531	1296	4
2531	914	4
2531	2969	3
2532	230	5
2532	1955	5
2532	1124	3
2532	2070	3
2532	1271	5
2532	1302	3
2532	3420	5
2532	2730	5
2532	1935	3
2532	3546	4
2533	2297	5
2533	3257	5
2533	207	4
2533	605	4
2533	140	5
2533	378	3
2533	1100	3
2533	2316	4
2533	447	3
2533	2906	4
2534	1394	4
2534	3307	3
2534	2064	5
2534	927	5
2534	3421	5
2534	2858	5
2534	2937	4
2534	905	5
2534	3133	3
2534	2599	3
2535	3095	5
2535	3471	5
2535	3350	4
2535	1945	4
2535	957	3
2535	2020	5
2535	2132	5
2535	2959	5
2535	110	4
2535	3325	5
2536	2012	3
2536	3243	2
2536	1888	3
2536	231	2
2536	1689	3
2536	445	3
2536	1772	3
2536	344	1
2536	195	3
2536	762	2
2537	3072	3
2537	508	4
2537	1246	3
2537	373	3
2537	1356	3
2537	3508	3
2537	3704	2
2537	2654	3
2537	440	4
2537	1396	4
2539	2000	4
2539	2916	4
2539	1127	1
2539	1374	4
2539	1222	4
2539	592	3
2539	1275	3
2539	2427	2
2539	3527	4
2539	377	3
2540	613	4
2540	4	4
2540	1391	4
2540	788	4
2540	3697	2
2540	809	4
2540	288	3
2540	5	3
2540	196	3
2540	2793	2
2541	1801	5
2541	3	4
2541	1353	4
2541	207	5
2541	276	3
2541	1100	2
2541	2154	1
2541	1556	4
2541	3705	4
2541	2292	2
2544	799	4
2544	3081	2
2544	1321	3
2544	1350	3
2544	1345	5
2544	2746	4
2544	3018	3
2544	2710	1
2544	1073	4
2544	1963	4
2545	2804	5
2545	1198	5
2545	1307	4
2545	1196	5
2545	1225	5
2545	1293	5
2545	2313	4
2545	1231	4
2545	1240	5
2545	1242	4
2546	2973	3
2546	965	1
2546	1358	4
2546	1394	4
2546	2359	2
2546	3566	4
2546	3481	4
2546	3578	4
2546	3189	4
2546	3555	3
2547	3198	4
2547	1285	3
2547	994	4
2547	1197	3
2547	1283	3
2547	2571	2
2547	1944	4
2547	2289	4
2547	1307	3
2547	1036	4
2548	1959	4
2548	2013	5
2548	3219	5
2548	2762	5
2548	3157	4
2548	3114	5
2548	3176	4
2548	2763	4
2548	2987	3
2548	86	4
255	3863	4
255	2699	4
255	2528	4
255	3704	4
255	2377	4
255	1544	4
255	3697	3
255	1037	4
255	1591	4
255	173	3
2550	1304	3
2550	3873	4
2550	3365	4
2550	1209	4
2550	3671	3
2550	3681	4
2550	3682	4
2550	3508	5
2550	2921	3
2550	2951	3
2551	3578	4
2551	785	3
2551	3160	3
2551	3053	4
2551	2805	3
2551	3623	4
2551	3354	2
2551	2502	5
2551	2709	2
2551	2723	2
2552	2245	3
2552	3087	5
2552	3479	5
2552	2115	1
2552	2378	4
2552	2413	4
2552	1958	2
2552	2145	4
2552	3704	3
2552	2985	1
2554	3753	3
2554	3185	5
2554	2340	2
2554	3147	5
2554	3148	5
2554	2804	4
2554	1132	4
2554	3509	2
2554	3408	4
2554	3160	5
2555	3451	4
2555	1517	3
2555	2795	2
2555	2118	4
2555	1729	4
2555	3763	4
2555	3551	5
2555	1955	5
2555	2628	4
2555	2023	3
2556	1914	4
2556	593	2
2556	1704	3
2556	665	5
2556	3307	4
2556	904	4
2556	1617	4
2556	1249	2
2556	3735	4
2556	3629	5
2557	2324	5
2557	1784	5
2557	194	4
2557	213	5
2557	1611	3
2557	583	4
2557	1645	4
2557	590	3
2557	52	4
2558	3401	4
2558	1391	2
2558	1544	5
2558	1882	4
2558	2	4
2558	788	4
2558	3489	4
2558	653	4
2558	1702	3
2558	2017	4
2559	2094	4
2559	3489	4
2559	1396	5
2559	1921	3
2559	1573	4
2559	2012	3
2559	788	4
2559	76	3
2559	1544	3
2559	1779	4
256	288	5
256	2094	2
256	3698	2
256	95	4
256	544	3
256	1371	4
256	1792	3
256	479	3
256	736	3
256	2105	4
2560	3252	5
2560	261	4
2560	2268	5
2560	1393	5
2560	1693	5
2560	266	5
2560	110	5
2560	3108	5
2560	337	4
2560	838	5
2561	2759	1
2561	440	3
2561	3253	4
2561	2997	3
2561	1265	5
2561	514	3
2561	1883	3
2561	471	4
2561	3362	4
2561	1304	4
2562	2090	4
2562	783	4
2562	616	3
2562	1025	4
2562	709	4
2562	3615	3
2562	1030	4
2562	1033	4
2562	48	3
2562	2033	5
2564	1721	3
2564	7	3
2564	3269	4
2564	3	4
2564	1465	4
2564	3623	3
2564	3755	4
2564	3827	4
2564	3753	3
2564	3754	3
2565	437	4
2565	3785	3
2565	3156	5
2565	3751	4
2565	3566	3
2565	3185	3
2565	3821	4
2565	788	4
2565	3831	4
2565	3512	4
2566	3671	4
2566	3552	5
2566	2921	4
2566	2987	3
2566	3039	4
2566	2915	3
2566	1073	3
2566	39	4
2566	1094	1
2566	1951	4
2567	2402	3
2567	2816	1
2567	1266	5
2567	1201	4
2567	2401	4
2567	2951	4
2567	3671	4
2567	996	3
2567	412	5
2567	405	1
2568	2762	5
2568	2700	4
2568	3114	3
2568	2600	2
2568	260	4
2568	2174	4
2568	2797	4
2568	1073	3
2568	2968	3
2568	1179	4
2569	481	3
2569	3535	3
2569	3928	3
2569	3450	3
2569	3869	2
2569	1544	3
2569	3512	4
2569	370	2
2569	2792	2
2569	1238	5
257	1586	5
257	1456	1
257	2858	5
257	2396	5
257	1641	5
257	2355	5
257	2321	4
257	104	5
257	1777	5
257	1517	5
2570	266	3
2570	802	4
2570	224	5
2570	852	4
2570	2496	3
2570	2154	3
2570	236	3
2570	2028	2
2570	1280	3
2570	1358	5
2571	2081	4
2571	3157	4
2571	1032	3
2571	2709	4
2571	1919	5
2571	3754	4
2571	1688	3
2571	1474	4
2571	107	4
2571	1359	5
2572	1950	4
2572	1258	5
2572	1387	4
2572	1997	5
2572	2716	3
2572	1994	2
2572	1278	4
2572	968	5
2572	2167	3
2572	2710	2
2573	1294	4
2573	3366	5
2573	2944	4
2573	1208	5
2573	1090	4
2573	1183	4
2573	110	5
2573	3724	3
2573	356	4
2573	3448	4
2574	3421	5
2574	1262	5
2574	969	5
2574	260	5
2574	1196	5
2574	2366	4
2574	2987	5
2574	1291	5
2574	750	5
2574	2300	5
2575	780	5
2575	1587	5
2575	2370	2
2575	653	3
2575	1917	5
2575	168	4
2575	2616	2
2575	2735	3
2575	296	5
2575	1213	4
2576	360	1
2576	1373	1
2576	2422	2
2576	3705	3
2576	2835	1
2576	1562	1
2576	1772	3
2576	1599	1
2576	2720	1
2576	393	2
2577	2502	4
2577	2490	3
2577	2906	3
2577	2724	3
2577	2762	2
2577	2961	1
2577	2763	4
2577	3513	3
2577	3554	3
2577	3316	2
2578	593	5
2578	608	5
2578	2762	5
2578	50	4
2578	589	5
2578	457	5
2578	2916	5
2578	1089	4
2578	1610	4
2578	377	4
2579	1250	5
2579	1419	4
2579	903	4
2579	1912	4
2579	1235	4
2579	1262	4
2579	1185	4
2579	3751	5
2579	3468	3
2579	501	3
258	260	5
258	3639	3
258	1291	5
258	1210	5
258	1242	4
258	110	5
258	1036	4
258	2000	3
258	1954	5
258	3198	5
2580	317	4
2580	2064	4
2580	3040	5
2580	2375	4
2580	237	4
2580	2151	4
2580	1916	4
2580	743	5
2580	1888	4
2580	2424	5
2581	1295	4
2581	1147	5
2581	3360	4
2581	3364	5
2581	2208	5
2581	950	5
2581	2186	5
2581	3445	3
2581	905	5
2583	2015	4
2583	1013	4
2583	2017	3
2583	1011	4
2583	374	3
2583	1294	5
2583	3037	5
2583	3507	5
2583	3072	5
2583	3578	5
2585	593	4
2585	318	4
2585	2324	4
2585	1610	4
2585	1617	4
2585	2501	4
2585	3105	4
2585	590	3
2585	1704	4
2585	34	4
2586	3361	4
2586	1231	4
2586	3006	5
2586	2863	5
2586	2871	4
2586	1079	4
2586	3019	4
2586	1077	4
2586	1269	5
2586	3916	4
2587	733	4
2587	1370	3
2587	2763	3
2587	3753	3
2587	3535	2
2587	3555	4
2587	3316	3
2587	3512	3
2587	2111	4
2587	1101	5
2588	492	4
2588	3129	5
2588	852	4
2588	1569	4
2588	1711	5
2588	1732	4
2588	339	4
2588	224	3
2588	1021	4
2588	2436	3
2589	1347	3
2589	2455	3
2589	1994	3
2589	50	3
2589	47	3
2589	866	3
2589	3763	3
2589	1250	4
2589	111	4
2589	3930	3
259	2268	4
259	3686	4
259	1446	4
259	953	4
259	3948	4
259	260	4
259	2359	4
259	1805	3
259	3897	4
259	3916	4
2590	1097	5
2590	2243	3
2590	3098	3
2590	3526	4
2590	1968	4
2590	1246	3
2590	3029	3
2590	2114	4
2590	3169	3
2590	3347	2
2591	3095	3
2591	1242	3
2591	3897	4
2591	1270	5
2591	2396	4
2591	1266	4
2591	3703	4
2591	1283	2
2591	1214	3
2591	1103	3
2592	2669	5
2592	266	4
2592	3836	4
2592	3643	4
2592	3585	5
2592	2476	3
2592	3441	2
2592	3372	3
2592	3519	3
2592	2683	3
2593	2966	4
2593	800	3
2593	50	5
2593	3730	4
2593	345	5
2593	2571	5
2593	318	5
2593	1094	5
2593	1617	5
2593	628	5
2594	3173	1
2594	32	2
2594	2628	4
2594	260	4
2594	1196	4
2594	1210	4
2594	2027	1
2594	3893	2
2594	3555	3
2594	3946	1
2595	3783	4
2595	1262	4
2595	1196	4
2595	1207	4
2595	1136	2
2595	750	4
2595	924	2
2595	2716	4
2595	2311	4
2595	1374	4
2596	708	3
2596	3257	3
2596	357	3
2596	2497	5
2596	3269	4
2596	1617	4
2596	2875	3
2596	648	4
2596	1092	4
2596	1367	3
2597	412	4
2597	1225	5
2597	3649	4
2597	3363	4
2597	1190	3
2597	39	4
2597	468	4
2597	3408	4
2597	580	4
2597	3347	4
2599	1029	3
2599	1032	3
2599	2081	3
2599	2085	2
2599	2294	3
2599	616	2
2599	1405	4
2599	1025	2
2599	3034	3
2599	2099	2
26	2622	3
26	605	4
26	361	4
26	3259	3
26	1457	4
26	185	3
26	3247	2
26	2262	5
26	1784	5
26	2683	1
260	694	4
260	1681	2
260	1499	2
260	160	3
260	546	3
260	2170	1
260	3268	1
260	1867	2
260	839	3
260	502	2
2600	534	4
2600	2826	4
2600	2188	2
2600	3179	3
2600	2997	1
2600	2707	4
2600	3005	3
2600	3298	2
2600	2694	3
2600	2433	3
2603	1092	4
2603	45	1
2603	2268	5
2603	1061	4
2603	1408	5
2603	733	3
2603	1396	4
2603	553	4
2603	2006	3
2603	3753	5
2604	296	3
2604	1208	4
2604	1222	5
2604	1090	5
2604	529	4
2604	778	4
2604	2291	4
2604	3538	3
2604	3624	4
2604	3181	5
2605	2971	4
2605	2076	5
2605	3386	4
2605	1464	1
2605	1645	3
2605	1589	4
2605	1092	4
2605	1597	3
2605	1754	3
2605	2338	2
2606	2973	4
2606	3671	5
2606	1307	4
2606	2349	4
2606	1028	3
2606	1663	4
2606	2395	4
2606	3526	5
2606	2064	3
2606	2302	5
2607	457	3
2607	8	3
2607	296	3
2607	3723	4
2607	2959	4
2607	2028	5
2607	3100	5
2607	265	4
2607	1357	4
2607	2321	3
2608	3481	4
2608	3152	4
2608	3897	4
2608	1117	5
2608	1131	5
2608	1186	4
2608	1296	5
2608	1224	5
2608	2349	4
2608	1089	5
2609	3755	5
2609	2070	4
2609	2293	4
2609	6	3
2609	1617	5
2609	247	4
2609	1892	4
2609	457	4
2609	3513	5
2609	3316	3
261	160	1
261	505	2
261	193	1
261	2036	3
261	15	1
261	2153	1
261	1381	4
261	3705	3
261	2568	2
261	1389	1
2610	2399	4
2610	3316	3
2610	1426	1
2610	3286	1
2610	524	3
2610	2454	3
2610	2792	4
2610	3937	3
2610	3623	4
2610	3189	3
2611	3219	4
2611	2502	5
2611	3483	4
2611	3081	4
2611	3273	1
2611	2762	5
2611	3176	1
2611	2702	3
2611	2907	1
2611	3745	4
2612	1617	3
2612	296	4
2612	608	4
2612	47	3
2612	1213	3
2612	1089	3
2612	1179	3
2612	2391	3
2612	2268	2
2612	1729	2
2614	1960	4
2614	1208	5
2614	3035	4
2614	3196	4
2614	1272	5
2614	1094	3
2614	2476	3
2614	3836	5
2614	3339	3
2614	161	4
2615	1704	4
2615	1721	5
2615	2268	5
2615	866	4
2615	1089	5
2615	246	5
2615	3142	5
2615	3753	4
2615	3513	4
2615	3457	1
2616	1213	2
2616	529	4
2616	1259	4
2616	954	4
2616	1960	3
2616	2020	3
2616	272	3
2616	2324	4
2616	2352	4
2616	1097	5
2617	1092	4
2617	1343	3
2617	47	3
2617	1466	3
2617	2671	5
2617	539	5
2617	733	4
2617	2433	5
2617	141	4
2617	339	5
2619	318	5
2619	3006	4
2619	50	4
2619	589	4
2619	1704	4
2619	595	5
2619	3100	4
2619	25	4
2619	2396	5
2619	1307	5
262	1009	4
262	3489	2
262	2105	5
262	673	3
262	788	3
262	3439	3
262	1920	4
262	1126	4
262	3877	2
262	3889	2
2620	3753	5
2620	2890	5
2620	2174	3
2620	3155	3
2620	2716	4
2620	2918	3
2620	1408	4
2620	1302	3
2620	1080	5
2620	3253	5
2621	2871	4
2621	1307	3
2621	1997	3
2621	3608	2
2621	493	2
2621	899	3
2621	1220	5
2621	2291	3
2621	3481	4
2621	364	5
2622	2062	4
2622	270	4
2622	1721	5
2622	339	4
2622	2581	4
2622	1453	4
2622	852	3
2622	380	4
2622	1835	3
2622	3445	4
2623	3146	1
2623	3	5
2623	1806	4
2623	1317	3
2623	830	4
2623	2306	4
2623	1702	4
2623	118	4
2623	1632	3
2623	3189	5
2624	1103	4
2624	3468	4
2624	1225	5
2624	2289	5
2624	1957	5
2624	1231	5
2624	1952	4
2624	2324	4
2624	3359	5
2624	1228	4
2625	2451	3
2625	2717	3
2625	2719	4
2625	1983	3
2625	2995	3
2625	2461	3
2625	2668	2
2625	3840	3
2625	2121	3
2625	1388	3
2627	2005	3
2627	2467	3
2627	3598	3
2627	2075	3
2627	2137	3
2627	3948	4
2627	3952	4
2627	3747	3
2627	2087	4
2627	2240	3
2628	3272	1
2628	1234	5
2628	3422	5
2628	1210	4
2628	2081	2
2628	2406	2
2628	1307	2
2628	2469	2
2628	2100	4
2628	1088	3
2629	3100	4
2629	1201	4
2629	2922	5
2629	2779	4
2629	2915	5
2629	3635	4
2629	2795	4
2629	2640	5
2629	524	4
2629	2407	5
263	1580	4
263	2640	3
263	1527	1
263	1909	2
263	2657	3
263	912	4
263	858	2
263	296	5
263	608	3
263	318	5
2630	2692	5
2630	2724	3
2630	2762	5
2630	2841	4
2630	2961	4
2630	3114	4
2630	3176	4
2630	2763	3
2630	3798	3
2630	86	4
2631	1282	4
2631	914	5
2631	3606	5
2631	2863	4
2631	1066	5
2631	3061	5
2631	2565	4
2631	1947	5
2631	1964	4
2631	3730	5
2632	2875	3
2632	2126	3
2632	517	4
2632	427	3
2632	160	2
2632	3936	4
2632	3926	4
2632	3927	3
2632	3911	4
2632	3893	3
2633	2013	3
2633	1513	4
2633	2724	3
2633	2762	5
2633	2806	2
2633	2693	5
2633	3114	5
2633	2763	4
2633	2987	4
2633	86	3
2634	3751	4
2634	3320	4
2634	3408	3
2634	3578	4
2634	3317	5
2634	3618	3
2634	3747	3
2634	3298	4
2634	3534	3
2634	3301	3
2635	3942	5
2635	2456	2
2635	240	3
2635	3626	4
2635	3877	5
2635	3940	5
2635	3190	4
2635	1976	4
2635	1977	4
2635	1986	1
2636	2268	5
2636	1288	2
2636	1136	4
2636	1923	4
2636	1203	5
2636	1193	4
2636	3006	4
2636	3359	4
2636	529	4
2636	150	4
2637	2336	4
2637	2882	2
2637	3174	4
2637	2906	2
2637	858	5
2637	2023	4
2637	1221	5
2637	1641	3
2637	904	5
2637	1185	2
2638	3024	2
2638	674	2
2638	2365	2
2638	1253	3
2638	1334	4
2638	3117	3
2638	1631	4
2638	2571	5
2638	3147	5
2638	2762	4
2639	3408	4
2639	3185	2
2639	3753	5
2639	3948	4
2639	3755	4
2639	3287	3
2639	3827	5
2639	3301	3
2639	3513	4
2639	3555	4
264	2378	3
264	2099	3
264	1375	3
264	3039	4
264	1385	2
264	2376	3
264	1148	3
264	1722	3
264	1676	1
264	745	3
2641	1127	4
2641	2240	5
2641	780	4
2641	2616	2
2641	2794	2
2641	3394	3
2641	88	3
2641	1580	2
2641	2374	2
2641	3428	4
2642	832	4
2642	3793	3
2642	3578	4
2642	1997	3
2642	3617	3
2642	3863	4
2642	3755	3
2642	3826	3
2642	3717	3
2642	3593	1
2643	3005	2
2643	3203	3
2643	2712	2
2643	2856	5
2643	2719	2
2643	2713	2
2643	3053	2
2643	968	2
2643	3354	3
2643	1959	2
2645	1485	2
2645	339	3
2645	45	2
2645	7	4
2645	2718	3
2645	708	3
2645	500	5
2645	1405	3
2645	203	1
2645	2447	4
2648	1094	4
2648	3421	5
2648	247	4
2648	3524	3
2648	150	4
2648	3543	4
2648	299	5
2648	2013	3
2648	3483	3
2648	2763	4
2649	1732	3
2649	3386	2
2649	3476	5
2649	1909	2
2649	648	3
2649	1597	3
2649	1092	4
2649	517	4
2649	160	2
2649	32	5
265	915	4
265	39	1
265	1197	3
265	1307	4
265	1183	2
265	902	4
265	3685	4
265	1094	4
265	1393	4
265	898	5
2650	1307	3
2650	1955	5
2650	1747	5
2650	924	4
2650	1376	5
2650	1952	2
2650	1206	1
2650	1947	4
2650	3479	5
2650	62	4
2651	2002	3
2651	3519	1
2651	2403	2
2651	3441	2
2651	95	3
2651	208	1
2651	1918	3
2651	590	2
2651	480	4
2651	2916	3
2652	3210	4
2652	1641	3
2652	3421	5
2652	2716	3
2652	3072	4
2652	3504	5
2652	2797	5
2652	1270	5
2652	1307	5
2652	2918	4
2654	1466	4
2654	1480	3
2654	2618	5
2654	104	4
2654	2340	2
2654	1569	4
2654	1777	4
2654	539	4
2654	3252	4
2654	3481	4
2655	3453	3
2655	3826	4
2655	2719	2
2655	785	3
2655	2392	3
2655	2761	4
2655	913	5
2655	2629	3
2655	3174	4
2655	3752	3
2656	2763	4
2656	1917	3
2656	165	5
2656	2490	4
2656	1219	5
2656	1982	4
2656	2796	5
2656	1704	2
2656	2018	5
2656	3510	5
2658	2321	3
2658	1923	5
2658	356	5
2658	2396	4
2658	2599	5
2658	52	3
2658	1500	2
2658	3253	5
2658	2706	4
2658	1060	5
2659	2291	3
2659	2369	3
2659	908	5
2659	965	4
2659	1358	4
2659	2762	4
2659	457	4
2659	2174	3
2659	2872	4
2659	2100	3
266	595	5
266	1947	5
266	1269	5
266	1304	5
266	2028	5
266	2291	3
266	1307	5
266	1028	5
266	2997	5
266	1704	3
2660	534	5
2660	2424	5
2660	11	4
2660	1101	3
2660	7	4
2660	605	3
2660	339	4
2660	838	3
2660	1569	3
2660	236	3
2661	2431	3
2661	3688	2
2661	2752	4
2661	1091	3
2661	3388	3
2661	2375	2
2661	1391	2
2661	1445	3
2661	2335	2
2661	2413	2
2662	923	4
2662	3097	4
2662	930	3
2662	951	4
2662	3095	4
2662	898	5
2662	3334	4
2662	3061	5
2662	953	4
2662	2176	4
2663	1398	2
2663	296	3
2663	2268	4
2663	1466	4
2663	1500	2
2663	2391	4
2663	1061	2
2663	2580	4
2663	2231	2
2663	3744	3
2664	3430	4
2664	1391	1
2664	2249	4
2664	2059	3
2664	1616	3
2664	174	2
2664	1409	4
2664	3301	3
2664	3441	3
2664	3173	3
2665	3419	3
2665	1067	1
2665	3306	1
2665	2221	1
2665	3742	1
2665	2654	2
2666	1963	4
2666	2791	4
2666	1265	5
2666	1641	3
2666	2915	4
2666	1077	3
2666	1883	3
2666	3873	4
2666	3361	5
2666	2797	5
2667	914	4
2667	3668	4
2667	39	3
2667	1277	3
2667	2081	1
2667	2291	4
2667	1183	2
2667	58	4
2667	497	5
2667	3108	4
2668	2405	2
2668	2567	4
2668	2794	2
2668	186	2
2668	378	3
2668	237	3
2668	3392	2
2668	1381	1
2668	935	3
2668	1883	2
2669	3409	4
2669	3895	3
2669	3354	4
2669	3717	4
2669	3484	4
2669	3826	4
2669	3946	2
2669	3879	2
2669	3646	2
2669	3908	3
267	1997	2
267	1348	3
267	3831	5
267	3751	3
267	3357	5
267	3755	3
267	2239	5
267	232	4
267	3911	4
267	1242	4
2670	1247	5
2670	928	5
2670	1207	5
2670	3578	3
2670	1203	5
2670	2112	3
2670	2997	4
2670	593	4
2670	150	5
2670	515	5
2672	350	3
2672	1645	4
2672	1892	3
2672	541	4
2672	1267	5
2672	969	4
2672	2067	5
2672	1265	4
2672	1307	5
2672	2708	3
2674	1089	3
2674	1186	4
2674	2068	5
2674	1248	5
2674	1252	4
2674	913	5
2674	922	5
2674	2706	4
2674	2908	5
2674	2575	5
2675	1573	2
2675	1584	3
2675	1580	5
2675	2916	4
2675	1676	2
2675	2699	2
2675	316	3
2675	780	2
2675	1391	3
2675	24	3
2676	2858	5
2676	3871	5
2676	1035	4
2676	1090	5
2676	3929	5
2676	573	4
2676	1704	5
2676	36	4
2676	1213	3
2676	1233	5
2677	2688	5
2677	2707	4
2677	1092	5
2677	733	5
2677	1422	4
2677	2622	1
2677	3206	5
2677	537	3
2677	3707	3
2677	1912	3
2678	480	4
2678	1258	4
2678	1278	4
2678	3499	5
2678	1387	5
2678	2716	3
2678	1219	5
2678	1994	3
2678	3917	2
2678	2396	4
2679	2723	3
2679	288	1
2679	434	3
2679	442	3
2679	1917	3
2679	1284	4
2679	2205	5
2679	905	5
2679	920	5
2679	1934	5
268	2369	3
268	3791	5
268	2054	4
268	3388	3
268	2942	5
268	2794	4
268	2421	3
268	2411	4
268	1381	2
268	2422	2
2680	2762	4
2680	3081	3
2680	2700	4
2680	2702	3
2680	3384	4
2680	2337	1
2680	3176	2
2680	2763	4
2680	3798	3
2680	86	4
2681	355	2
2681	3248	3
2681	2266	2
2681	518	3
2681	438	2
2681	1863	2
2681	447	3
2681	2953	1
2681	118	2
2681	1839	2
2682	257	1
2682	2338	1
2682	1590	1
2682	517	1
2682	2858	2
2682	1127	4
2682	2188	1
2682	3179	3
2682	2706	3
2682	2572	1
2683	2431	4
2683	537	3
2683	237	4
2683	2167	3
2683	2359	4
2683	1527	4
2683	2427	2
2683	3174	4
2683	2770	3
2683	2724	4
2684	1120	3
2684	1060	4
2684	235	4
2684	1466	3
2684	1673	4
2684	1885	3
2684	314	3
2684	1653	4
2684	475	3
2684	1357	4
2685	11	5
2685	1094	4
2685	597	3
2685	2291	5
2685	1267	3
2685	913	3
2685	1617	4
2685	164	4
2685	3148	4
2685	3325	3
2688	1393	4
2688	3897	3
2688	1136	4
2688	3189	4
2688	2889	5
2688	318	4
2688	293	4
2688	3615	3
2688	3555	4
2688	1654	3
2689	2359	4
2689	161	4
2689	380	4
2689	1376	5
2689	588	5
2689	2948	4
2689	3255	5
2689	3868	3
2689	1994	4
2689	1246	5
269	2334	4
269	2722	1
269	110	3
269	1183	2
269	483	5
269	2013	4
269	3785	2
269	3787	3
269	2599	5
269	1416	2
2691	919	4
2691	2716	4
2691	3759	4
2691	1289	5
2691	1249	5
2691	1873	4
2691	1302	4
2691	2871	5
2691	1931	5
2691	2352	5
2692	1059	5
2692	1624	2
2692	1396	5
2692	175	5
2692	1653	4
2692	1268	4
2692	261	4
2692	802	2
2692	838	5
2692	371	3
2693	982	5
2693	2929	2
2693	3685	3
2693	2067	5
2693	1085	4
2693	3100	2
2693	628	4
2693	3252	5
2693	1006	4
2693	3528	1
2694	3264	5
2694	1690	3
2694	1320	4
2694	2713	3
2694	177	5
2694	1342	5
2694	1717	4
2694	512	4
2694	3785	5
2694	3301	5
2695	3334	5
2695	1254	4
2695	919	5
2695	969	5
2695	260	5
2695	3175	5
2695	1196	4
2695	1278	5
2695	1387	1
2695	1214	2
2697	3354	5
2697	2734	4
2697	3219	4
2697	1959	3
2697	2762	5
2697	3176	5
2697	3185	2
2697	2070	5
2697	2763	5
2697	3793	5
2698	1235	4
2698	1585	5
2698	39	4
2698	1	4
2698	1281	5
2698	1641	2
2698	2248	5
2698	933	4
2698	34	3
2698	1965	4
2699	1873	4
2699	1247	5
2699	1207	5
2699	1354	2
2699	1270	5
2699	3252	4
2699	1185	5
2699	1213	3
2699	1944	5
2699	920	4
27	908	5
27	1207	5
27	1225	3
27	318	4
27	971	5
27	926	5
27	1254	5
27	1262	5
27	1198	5
27	1204	5
270	593	5
270	3916	3
270	3753	3
270	3825	3
270	3798	4
270	3893	4
270	3755	2
270	21	4
270	3897	5
270	3948	2
2700	111	5
2700	1225	5
2700	1258	5
2700	1387	5
2700	1278	5
2700	3499	5
2700	1321	4
2700	1345	4
2700	2513	4
