1940	1094	5
1940	1242	5
1940	1200	5
1940	110	5
1940	1222	5
1940	1408	2
1940	1263	5
1940	920	4
1940	2476	5
1940	3448	4
1940	356	5
1940	780	4
1940	2427	5
1940	1676	4
1940	1391	5
1940	2941	5
1940	1387	5
1940	1997	5
1941	47	3
1941	32	4
1941	3950	4
1941	3893	3
1941	3914	4
1941	3797	3
1941	2864	3
1941	161	4
1941	272	3
1941	627	4
1941	628	4
1941	1554	2
1941	1890	3
1941	564	2
1941	2445	3
1941	2126	2
1941	204	2
1941	3835	1
1941	1626	1
1941	66	1
1942	3509	3
1942	3535	1
1942	3594	3
1942	891	1
1942	3173	2
1942	3512	4
1942	3917	1
1942	3450	2
1942	144	3
1942	366	1
1942	3753	3
1942	1969	1
1942	1970	1
1942	1971	1
1942	1973	1
1942	1426	3
1942	1235	5
1942	3087	3
1942	3916	2
1942	1207	5
1943	1036	5
1943	1086	4
1943	231	4
1943	920	4
1943	2916	3
1943	2455	3
1943	2111	4
1943	3327	4
1943	2640	4
1943	2593	4
1943	206	4
1943	3101	2
1943	196	3
1943	3268	1
1943	1562	1
1943	592	4
1943	1992	4
1943	1269	4
1943	1241	4
1943	2323	4
1944	1617	4
1944	296	5
1944	720	4
1944	1219	4
1944	3260	5
1944	1210	5
1944	608	4
1944	2324	5
1944	3006	3
1944	2918	5
1944	1307	5
1944	2791	5
1944	1200	1
1944	1639	5
1944	3481	5
1944	3598	3
1944	3556	5
1944	3536	3
1944	3300	1
1944	3618	4
1945	3267	2
1945	3418	3
1945	457	2
1945	1912	2
1945	589	3
1945	2692	2
1945	861	3
1945	1785	2
1945	1215	2
1945	2028	3
1945	1610	2
1945	2278	2
1945	110	2
1945	112	3
1945	198	2
1945	21	2
1945	377	3
1945	493	2
1945	2571	3
1945	507	3
1946	1704	4
1946	296	5
1946	1729	4
1946	2028	4
1946	3072	4
1946	1208	5
1946	3882	4
1946	1784	3
1946	1193	5
1946	1276	5
1946	1393	4
1946	508	4
1946	3210	5
1946	3261	4
1946	3361	5
1946	788	3
1946	180	4
1946	1454	3
1946	3422	4
1946	2108	4
1947	2000	4
1947	3654	4
1947	2353	3
1947	2949	4
1947	1220	2
1947	246	5
1947	162	5
1947	1219	4
1947	3018	5
1947	1387	4
1947	2366	3
1947	1258	5
1947	968	2
1947	2606	1
1947	2664	4
1947	1997	5
1947	3837	1
1947	3839	1
1947	1333	3
1947	2160	3
1948	1479	1
1948	1499	1
1948	3257	1
1948	2535	1
1948	1792	2
1948	736	4
1948	466	4
1948	208	3
1948	3316	1
1948	1772	1
1948	95	1
1948	1432	2
1948	1552	4
1948	1876	3
1948	2642	2
1948	485	1
1948	1388	1
1948	1882	1
1948	1590	1
1948	1917	2
1949	1079	4
1949	923	4
1949	1259	5
1949	750	3
1949	1293	5
1949	2687	2
1949	1231	4
1949	3471	3
1949	2194	5
1949	1210	4
1949	3095	3
1949	2336	5
1949	2599	4
1949	2291	4
1949	848	4
1949	1721	4
1949	3250	4
1949	1127	5
1949	3064	4
1949	1374	5
195	2296	1
195	2297	3
195	2373	2
195	950	5
195	3686	2
195	1090	5
195	3658	4
195	1949	5
195	2587	4
195	1296	3
195	632	5
195	3746	5
195	2808	3
195	1254	4
195	1456	2
195	468	3
195	2748	1
195	410	2
195	2791	3
195	2792	2
1950	48	3
1950	1885	5
1950	1635	5
1950	2442	5
1950	3081	5
1950	2291	5
1950	155	5
1950	515	5
1950	799	4
1950	1645	3
1950	2617	3
1950	3476	5
1950	3499	3
1950	1407	4
1950	1339	2
1950	1342	2
1950	1355	5
1950	2710	1
1950	366	3
1950	532	5
1951	2106	3
1951	688	2
1951	1586	1
1951	1920	2
1951	3053	3
1951	1398	4
1951	3327	2
1951	3287	2
1951	3300	2
1951	3510	3
1951	3555	2
1951	3753	3
1951	3535	3
1951	3594	4
1951	3317	5
1951	3785	2
1951	3865	2
1951	3177	1
1951	3898	2
1951	3286	1
1952	3298	4
1952	2145	4
1952	3039	3
1952	2371	4
1952	3501	4
1952	1734	4
1952	232	4
1952	496	4
1952	1500	2
1952	1193	5
1952	1264	4
1952	3422	4
1952	1101	3
1952	3684	4
1952	3556	2
1952	3831	4
1952	3744	1
1952	3820	1
1952	3826	3
1952	1997	2
1953	1035	3
1953	539	4
1953	3893	4
1953	3896	1
1953	3897	4
1953	2858	5
1953	551	3
1953	1259	4
1953	2791	2
1953	2291	5
1953	366	1
1953	480	5
1953	1580	4
1953	3753	5
1953	1544	4
1953	3512	5
1953	3565	5
1953	2792	1
1953	1721	5
1953	17	5
1954	1473	4
1954	2617	3
1954	3148	4
1954	3114	5
1954	3844	4
1954	3160	3
1954	3897	4
1954	3317	4
1954	1921	5
1954	3831	3
1954	3863	3
1954	2154	4
1954	3751	3
1954	3408	5
1954	2881	1
1954	3186	3
1954	3794	5
1954	3827	4
1954	2721	3
1954	3914	2
1955	2355	4
1955	2710	4
1955	2770	4
1955	2908	4
1955	2433	4
1955	223	5
1955	2881	3
1955	1911	3
1955	2599	4
1955	2428	3
1955	2688	3
1955	2959	5
1955	2333	4
1955	2719	1
1955	785	5
1955	3174	5
1955	2713	1
1955	2723	3
1955	2490	4
1955	2013	3
1956	2046	1
1956	783	1
1956	1848	1
1956	2103	2
1956	1367	2
1956	3512	2
1956	110	4
1956	161	4
1956	356	5
1956	1233	5
1956	151	3
1956	780	4
1956	1676	3
1956	2	4
1956	788	2
1956	2628	2
1956	653	4
1956	1525	1
1956	367	1
1956	3489	3
1957	2804	5
1957	593	4
1957	50	5
1957	1198	3
1957	162	1
1957	1952	5
1957	3072	3
1957	2366	4
1957	3746	5
1957	1912	3
1957	596	3
1957	3067	4
1957	1947	5
1957	3735	4
1957	2865	3
1957	1387	3
1957	1294	4
1957	296	5
1957	3504	5
1957	1188	5
1958	4	3
1958	9	3
1958	355	2
1958	1126	1
1958	1681	2
1958	2840	3
1958	118	2
1958	2574	3
1958	778	4
1958	1754	3
1958	2501	4
1958	2355	4
1958	2991	3
1958	3635	3
1958	3638	3
1958	3639	3
1958	1388	3
1958	2282	3
1958	2395	3
1958	2080	3
1959	527	5
1959	3201	5
1959	2804	4
1959	1952	5
1959	593	5
1959	1193	5
1959	3362	5
1959	1213	5
1959	1225	5
1959	1263	5
1959	1276	5
1959	3471	4
1959	3683	5
1959	1185	5
1959	34	5
1959	1099	5
1959	3468	5
1959	1946	5
1959	1957	5
1959	1084	5
196	912	3
196	357	4
196	1625	3
196	1221	4
196	3897	5
196	3911	5
196	3948	3
196	296	5
196	2858	5
196	608	5
196	1213	5
196	3515	4
196	3481	4
196	3751	4
196	1252	3
196	593	3
196	908	4
196	1617	3
196	50	5
196	1267	5
1960	3342	5
1960	2065	5
1960	2453	5
1960	3685	3
1960	2734	3
1960	3448	3
1960	2150	5
1960	2371	3
1960	2423	5
1960	1101	3
1960	3112	5
1960	1088	1
1960	3098	5
1960	1285	3
1960	1674	4
1960	1172	5
1960	1189	4
1960	1132	5
1960	3868	4
1960	1960	2
1961	3578	5
1961	3062	3
1961	2278	2
1961	2288	3
1961	2640	4
1961	2872	4
1961	1518	3
1961	1374	4
1961	377	4
1961	1356	2
1961	2334	3
1961	3384	4
1961	3555	4
1961	2985	4
1961	592	2
1961	2406	3
1961	2641	4
1961	1129	3
1961	1220	5
1961	1275	4
1962	1475	1
1962	276	1
1962	427	3
1962	1100	2
1962	3705	2
1962	48	2
1962	64	2
1962	3799	1
1962	3624	1
1962	648	1
1962	3300	2
1962	3327	3
1962	3354	1
1962	3555	2
1962	3566	1
1962	919	5
1962	3894	3
1962	3457	3
1962	3357	3
1962	3538	3
1963	2908	5
1963	590	5
1963	1271	4
1963	1633	5
1963	1682	5
1963	3108	5
1963	161	1
1963	3386	3
1963	3100	3
1963	1747	4
1963	3255	4
1963	1727	5
1963	523	4
1963	1678	5
1963	1729	4
1963	3107	3
1963	1399	5
1963	3176	5
1963	1482	4
1963	1393	4
1965	2762	1
1965	3176	4
1965	3384	4
1965	1180	2
1965	356	4
1965	1641	3
1965	2321	3
1965	1265	4
1965	2108	4
1965	1537	4
1965	1923	1
1965	1747	2
1965	3255	3
1965	3809	3
1965	2302	4
1965	2671	3
1965	527	3
1965	593	5
1965	318	5
1965	1213	5
1966	850	3
1966	858	5
1966	2511	5
1966	1213	5
1966	1221	5
1966	1248	5
1966	910	5
1966	608	5
1966	3362	4
1966	1912	5
1966	1953	5
1966	50	4
1966	3741	4
1966	1084	5
1966	3030	5
1966	1361	5
1966	3490	4
1966	1219	5
1966	1258	3
1966	3013	3
1968	2126	2
1968	3257	2
1968	2605	2
1968	3113	3
1968	338	1
1968	1037	1
1968	798	2
1968	423	2
1968	103	2
1968	2389	1
1968	2505	2
1968	540	1
1968	1264	2
1968	1674	4
1968	3505	3
1968	2917	3
1968	1036	4
1968	1218	1
1968	3101	4
1968	3102	2
1969	196	4
1969	1258	5
1969	1347	4
1969	1971	2
1969	1995	1
1969	1969	3
1969	1972	1
1969	1996	1
1969	1693	5
1969	3897	5
1969	3826	2
1969	110	5
1969	3556	5
1969	3174	5
1969	3948	4
1969	3707	1
1969	3785	3
1969	2531	4
1969	2532	4
1969	2533	4
1970	3751	4
1970	3535	4
1970	3177	1
1970	3515	2
1970	3301	3
1970	3326	3
1970	3189	3
1970	3511	1
1970	3752	2
1970	1699	3
1970	1361	4
1970	858	5
1970	923	5
1970	3435	5
1970	3808	2
1970	1204	3
1970	2019	4
1970	912	5
1970	922	5
1970	1041	4
1971	508	5
1971	1210	4
1971	3408	5
1971	3512	5
1971	3578	3
1971	3285	3
1971	3299	3
1971	202	3
1971	381	5
1971	318	5
1971	527	5
1971	74	5
1971	3006	4
1971	2028	5
1971	2336	4
1971	866	1
1971	1704	5
1971	110	5
1971	36	4
1971	2804	5
1972	1953	5
1972	2324	4
1972	1394	5
1972	150	5
1972	1292	5
1972	3250	4
1972	1465	4
1972	1214	5
1972	1266	5
1972	2804	4
1972	3751	3
1972	1307	4
1972	1247	5
1972	2359	5
1972	36	5
1972	903	4
1972	1	4
1972	2132	4
1972	3361	5
1972	1304	5
1973	1396	4
1973	2782	3
1973	3897	5
1973	3911	5
1973	3893	4
1973	3896	3
1973	3863	2
1973	3947	3
1973	1269	5
1973	908	5
1973	2624	5
1973	2858	5
1973	1249	4
1973	1259	3
1973	2291	4
1973	3481	5
1973	2160	4
1973	1171	3
1973	661	4
1973	2948	5
1974	3079	4
1974	2442	3
1974	1575	4
1974	2006	2
1974	14	4
1974	531	4
1974	1840	3
1974	500	3
1974	2125	3
1974	62	3
1974	802	3
1974	253	4
1974	537	4
1974	1513	3
1974	3045	3
1974	1919	4
1974	82	4
1974	237	3
1974	1879	3
1974	2683	3
1975	1042	5
1975	2997	5
1975	1440	2
1975	2155	3
1975	562	3
1975	1500	4
1975	3114	5
1975	2700	5
1975	1914	5
1975	345	1
1975	39	3
1975	3253	5
1975	3809	4
1975	216	5
1975	1262	5
1975	750	5
1975	3062	3
1975	3143	2
1975	3366	4
1975	2944	5
1976	733	5
1976	2496	3
1976	553	5
1976	2272	3
1976	3252	3
1976	3499	3
1976	62	4
1976	1120	3
1976	112	3
1976	151	3
1976	21	4
1976	531	3
1976	1484	4
1976	353	3
1976	1463	3
1976	1678	3
1976	6	3
1976	141	4
1976	428	4
1976	2059	5
1977	913	4
1977	2186	3
1977	541	2
1977	930	4
1977	942	5
1977	3435	4
1977	3683	5
1977	3334	4
1977	2940	3
1977	3819	5
1977	3362	4
1977	2238	5
1977	3462	3
1977	1948	4
1977	1276	4
1977	910	3
1977	946	4
1977	951	3
1977	1136	4
1977	898	3
1978	923	5
1978	3471	5
1978	1020	3
1978	1005	2
1978	2042	2
1978	1748	4
1978	1876	4
1978	3146	3
1978	3945	1
1978	318	5
1978	2728	4
1978	2762	5
1978	750	5
1978	1294	4
1978	1704	5
1978	2273	4
1978	3147	5
1978	2353	4
1978	2819	4
1978	3785	4
1979	2288	2
1979	1754	3
1979	3897	3
1979	3911	2
1979	3948	3
1979	3893	3
1979	3952	5
1979	3909	3
1979	3408	4
1979	3481	5
1979	3751	2
1979	3624	3
1979	3852	3
1979	1835	4
1979	2264	2
1979	3755	4
1979	3238	3
1979	3827	3
1979	3301	3
1979	3753	4
198	2941	4
198	2088	2
198	1022	5
198	1909	4
198	1459	4
198	350	3
198	750	4
198	185	4
198	1373	4
198	1375	4
198	1376	5
198	1272	5
198	2890	4
198	1090	4
198	383	4
198	2478	5
198	1653	4
198	1203	5
198	3147	5
198	1573	3
1980	2031	3
1980	2539	4
1980	952	4
1980	2683	3
1980	2016	2
1980	1936	4
1980	1937	4
1980	1956	4
1980	2775	4
1980	3852	4
1980	902	4
1980	1230	5
1980	2290	4
1980	215	4
1980	1244	5
1980	1549	3
1980	1293	5
1980	1926	3
1980	2545	3
1980	185	2
1981	2657	3
1981	1327	3
1981	3535	4
1981	3555	2
1981	3450	2
1981	3566	4
1981	3753	2
1981	1544	4
1981	3300	4
1981	3173	3
1981	3937	1
1981	240	2
1981	2399	2
1981	3	1
1981	3934	2
1981	3318	3
1981	3922	1
1981	3286	2
1981	3190	2
1981	3484	1
1982	165	4
1982	3243	3
1982	1356	4
1982	1445	2
1982	3471	4
1982	849	3
1982	2002	3
1982	1895	4
1982	1882	2
1982	3946	2
1982	836	3
1982	1517	4
1982	1049	3
1982	3253	4
1982	543	3
1982	1673	4
1982	2353	4
1982	1036	4
1982	1840	5
1982	589	4
1983	93	3
1983	1453	2
1983	3268	2
1983	102	2
1983	12	3
1983	3266	4
1983	457	4
1983	474	5
1983	1785	4
1983	3274	4
1983	2094	4
1983	1479	3
1983	2616	3
1983	292	4
1983	1518	5
1983	1792	4
1983	208	2
1983	996	4
1983	1831	1
1983	590	5
1984	1431	3
1984	1371	3
1984	1586	2
1984	44	3
1984	3208	5
1984	2347	3
1984	208	4
1984	694	3
1984	3113	4
1984	2421	4
1984	2126	4
1984	2322	3
1984	1831	3
1984	836	3
1984	533	3
1984	1499	2
1984	153	3
1984	1438	1
1984	1606	3
1984	2701	2
1985	165	1
1985	736	3
1985	3020	4
1985	2405	3
1985	95	3
1985	786	3
1985	1690	3
1985	292	4
1985	1587	4
1985	2094	4
1985	2367	2
1985	2549	2
1985	172	2
1985	376	3
1985	3113	3
1985	1377	3
1985	2002	2
1985	533	3
1985	3441	4
1985	466	3
1987	2795	1
1987	3039	4
1987	2797	3
1987	2000	4
1987	1610	5
1987	3418	2
1987	110	5
1987	2571	4
1987	3555	5
1987	3861	2
1987	3256	4
1987	1240	4
1987	593	3
1987	161	3
1987	1344	3
1987	353	3
1987	1129	3
1987	457	5
1987	3114	4
1987	1	4
1988	2012	3
1988	3949	4
1988	3498	3
1988	3507	4
1988	2791	4
1988	1997	4
1988	3618	4
1988	3831	4
1988	3155	4
1988	3298	4
1988	3145	3
1988	3114	5
1988	1610	4
1988	3079	3
1988	2804	3
1988	3629	5
1988	3753	2
1988	2605	3
1988	2676	3
1988	2316	3
199	2253	2
199	694	3
199	360	2
199	1499	3
199	502	3
199	71	4
199	3268	3
199	3534	4
199	1203	5
199	11	4
199	2858	5
199	1225	2
199	1215	3
199	1542	3
199	1597	3
199	1196	4
199	786	3
199	849	4
199	1457	4
199	1744	4
1990	1366	2
1990	2583	4
1990	47	4
1990	111	4
1990	1276	5
1990	3897	4
1990	110	5
1990	318	5
1990	296	3
1990	2728	4
1990	1196	3
1990	2959	4
1990	1225	3
1990	593	5
1990	2329	5
1990	1704	4
1990	3168	2
1990	1788	4
1990	1299	5
1990	1465	3
1992	3324	1
1992	3821	3
1992	3884	2
1992	2804	4
1992	2918	3
1992	1270	3
1992	2791	4
1992	2797	3
1992	2423	3
1992	2716	3
1992	2463	5
1992	2081	2
1992	1663	4
1992	3039	3
1992	2100	2
1992	2301	1
1992	2407	3
1992	3448	4
1992	2746	3
1992	2003	3
1995	235	3
1995	2599	4
1995	2302	4
1995	2700	4
1995	440	4
1995	356	5
1995	357	3
1995	11	5
1995	1215	2
1995	543	3
1995	2384	3
1995	161	4
1995	527	4
1995	2028	4
1995	466	5
1995	1676	4
1995	1391	3
1995	1920	4
1995	1445	1
1995	2100	4
1996	1262	5
1996	919	5
1996	2871	5
1996	1129	3
1996	1019	3
1996	2005	3
1996	952	4
1996	2470	4
1996	1375	4
1996	2046	3
1996	648	4
1996	1377	3
1996	10	3
1996	349	4
1996	362	4
1996	380	3
1996	2617	4
1996	1676	2
1996	2641	3
1996	1587	4
1997	3624	4
1997	1276	5
1997	2959	5
1997	32	5
1997	3852	4
1997	2599	5
1997	1265	4
1997	3114	5
1997	2700	4
1997	2324	4
1997	2395	5
1997	1923	5
1997	2396	4
1997	1883	3
1997	1732	4
1997	441	4
1997	21	3
1997	1060	5
1997	1500	5
1997	1	4
1998	3827	4
1998	3515	3
1998	897	3
1998	1254	3
1998	906	4
1998	3307	5
1998	260	5
1998	2762	4
1998	1263	2
1998	2430	3
1998	1272	3
1998	3429	4
1998	2212	3
1998	1945	4
1998	2028	4
1998	1287	5
1998	904	5
1998	3475	4
1998	946	3
1998	2268	3
1999	1196	4
1999	2529	3
1999	1200	5
1999	1240	4
1999	1270	4
1999	3471	5
1999	480	4
1999	2571	4
1999	1206	3
1999	1253	2
1999	924	3
1999	2657	4
1999	1127	3
1999	1356	4
1999	34	2
1999	3421	4
1999	1304	4
1999	2791	4
1999	1259	4
1999	1968	3
2	2278	3
2	1370	5
2	648	4
2	2427	2
2	1792	3
2	1372	3
2	1552	3
2	2490	3
2	1385	3
2	780	3
2	2881	3
2	3107	2
2	368	4
2	1801	3
2	165	3
2	459	3
2	442	3
2	1597	3
2	2628	3
2	1690	3
2000	3408	4
2000	1721	4
2000	3745	3
2000	593	4
2000	2324	4
2000	1873	4
2000	2329	4
2000	1266	3
2000	1358	4
2000	1784	4
2000	2291	4
2000	150	3
2000	2391	4
2000	3178	4
2000	3952	4
2000	3717	2
2000	1639	5
2000	1136	5
2000	2804	5
2000	2395	4
2001	2599	4
2001	3543	4
2001	1093	3
2001	2428	3
2001	2712	5
2001	2757	4
2001	2995	2
2001	2856	5
2001	3717	4
2001	2392	1
2001	2713	2
2001	3174	3
2001	3219	4
2001	968	4
2001	2581	3
2001	1959	2
2001	2901	5
2001	2013	5
2001	1513	5
2001	3273	4
2002	1923	3
2002	2746	4
2002	2302	3
2002	2247	3
2002	440	3
2002	3052	4
2002	2331	4
2002	1784	5
2002	1958	4
2002	141	3
2002	11	3
2002	2539	4
2002	2657	4
2002	3448	5
2002	3040	3
2002	2407	4
2002	708	4
2002	3263	3
2002	500	3
2002	3760	3
2003	2048	4
2003	2294	4
2003	3114	5
2003	2354	5
2003	1688	5
2003	616	5
2003	1702	5
2003	1713	4
2003	1367	5
2003	1547	2
2003	1566	5
2003	107	5
2003	1017	4
2003	2017	5
2003	2052	3
2003	2057	4
2003	783	5
2003	262	5
2003	2137	4
2003	1907	5
2004	2526	3
2004	2549	4
2004	3354	3
2004	1762	2
2004	2091	3
2004	2642	4
2004	1373	3
2004	2668	3
2004	2525	1
2004	2530	4
2004	1779	2
2004	2450	5
2004	256	5
2004	1882	5
2004	435	5
2004	2532	4
2004	2408	3
2004	405	3
2004	160	1
2004	3190	2
2005	2490	4
2005	3300	3
2005	24	2
2005	3753	3
2005	2560	5
2005	2598	2
2005	3273	1
2005	2485	1
2005	1513	1
2005	2395	4
2005	2396	4
2005	2724	1
2005	3081	5
2005	2840	1
2005	2841	1
2005	2700	3
2005	2702	4
2005	2762	4
2005	2961	1
2005	2806	1
2006	2300	5
2006	899	5
2006	1067	5
2006	594	3
2006	2080	4
2006	1028	4
2006	2971	3
2006	595	3
2006	900	3
2006	907	3
2006	3606	5
2006	2565	3
2006	2746	4
2006	1029	2
2006	588	5
2006	2081	3
2006	3061	5
2006	935	5
2006	938	3
2006	3549	3
2007	1196	4
2007	2529	2
2007	1210	3
2007	541	4
2007	924	5
2007	1206	3
2007	1214	5
2007	2664	5
2007	32	2
2007	1301	4
2007	2571	3
2007	1097	4
2007	858	5
2007	923	4
2007	290	4
2007	1104	3
2007	1193	5
2007	1233	5
2007	3037	5
2007	2858	4
2008	2396	3
2008	2788	4
2008	1449	5
2008	2395	4
2008	1883	4
2008	1171	4
2008	1175	5
2008	1060	3
2008	1234	4
2008	904	5
2008	593	5
2008	2762	3
2008	1089	5
2008	1267	4
2008	1407	3
2008	1358	5
2008	3551	5
2008	2391	4
2008	190	2
2008	2819	5
2009	290	5
2009	296	5
2009	527	5
2009	1213	5
2009	593	5
2009	1280	5
2009	1719	5
2009	1041	4
2009	50	4
2009	2028	4
2009	608	5
2009	1089	5
2009	247	5
2009	2908	5
2009	36	4
2009	2357	4
2009	2762	5
2009	32	4
2009	553	5
2009	25	5
201	39	3
201	2918	3
201	1968	3
201	2629	4
201	1810	4
201	1845	5
201	265	5
201	2858	5
201	1641	5
201	830	2
201	2865	3
201	3556	3
201	2395	3
201	3534	4
201	3617	3
201	3147	5
201	2282	3
201	3948	5
201	3566	4
201	3317	4
2010	48	3
2010	105	1
2010	2560	5
2010	1661	3
2010	2059	1
2010	1835	1
2010	18	3
2010	1687	3
2010	282	1
2010	802	3
2010	2026	2
2010	1887	1
2010	491	3
2010	2306	1
2010	697	3
2010	1595	1
2010	312	1
2010	7	2
2010	2541	2
2010	524	3
2011	52	4
2011	671	4
2011	3157	4
2011	1020	5
2011	586	5
2011	236	4
2011	1777	4
2011	2906	1
2011	1196	3
2011	1210	3
2011	1101	4
2011	1127	5
2011	2194	5
2011	2115	5
2011	3763	3
2011	3510	4
2011	1997	1
2011	3744	3
2011	3751	5
2011	3793	1
2012	2990	3
2012	1378	2
2012	3703	3
2012	2273	3
2012	3082	3
2012	3256	3
2012	3107	3
2012	1370	3
2012	377	3
2012	170	2
2012	737	1
2012	2549	1
2012	3717	3
2012	3578	4
2012	2453	2
2012	3393	2
2012	1797	4
2012	2455	3
2012	379	2
2012	519	1
2013	1396	4
2013	2363	2
2013	1573	3
2013	1580	5
2013	1748	3
2013	2985	4
2013	2407	5
2013	1375	5
2013	1527	4
2013	1909	5
2013	1019	4
2013	24	3
2013	3701	5
2013	2009	5
2013	3070	3
2013	2455	4
2013	1676	2
2013	2628	5
2013	2657	2
2013	2699	3
2014	1265	3
2014	1288	5
2014	2918	5
2014	1080	4
2014	2836	3
2014	2858	5
2014	34	2
2014	905	4
2014	3751	5
2014	1248	5
2014	1260	4
2014	1617	5
2014	3435	5
2014	541	4
2014	913	5
2014	2066	5
2014	1069	4
2014	2987	4
2014	746	4
2014	3007	5
2015	3535	3
2015	514	3
2015	1078	4
2015	3275	5
2015	141	2
2015	2150	4
2015	2100	1
2015	1380	1
2015	3361	2
2015	63	3
2015	2111	4
2015	2371	4
2015	3120	4
2015	3773	2
2015	54	2
2015	1113	1
2015	4	1
2015	3258	3
2015	3688	4
2015	274	1
2016	1573	5
2016	1580	5
2016	2628	5
2016	3763	4
2016	2989	5
2016	3623	4
2016	648	4
2016	2393	4
2016	2985	4
2016	2617	4
2016	2641	4
2016	3755	5
2016	2414	4
2016	288	2
2016	653	3
2016	165	4
2016	552	4
2016	786	3
2016	3274	4
2016	1586	4
2017	2571	5
2017	2762	5
2017	50	5
2017	457	5
2017	733	4
2017	161	5
2017	1343	4
2017	3267	3
2017	3810	4
2017	454	5
2017	3476	4
2017	3386	5
2017	1589	5
2017	1732	4
2017	350	5
2017	1092	4
2017	2875	4
2017	318	5
2017	527	5
2017	296	4
2018	3618	4
2018	1865	4
2018	3480	5
2018	2952	5
2018	2333	3
2018	913	4
2018	2170	1
2018	3739	5
2018	3232	5
2018	1938	4
2018	1152	5
2018	916	5
2018	2299	4
2018	3468	4
2018	1244	5
2018	1292	5
2018	2932	4
2018	3200	4
2018	2819	4
2018	3682	4
2019	110	3
2019	2858	5
2019	1127	3
2019	2997	5
2019	2710	1
2019	2881	3
2019	233	3
2019	2336	5
2019	2712	2
2019	2599	5
2019	2757	4
2019	3175	4
2019	2333	4
2019	2716	4
2019	3543	3
2019	913	5
2019	3160	3
2019	2390	3
2019	2622	3
2019	3219	3
202	2798	2
202	2265	2
202	3146	2
202	174	2
202	1760	3
202	3511	1
202	19	2
202	65	1
202	3392	1
202	166	1
202	2005	2
202	3489	2
202	3034	4
202	3213	4
202	2987	4
202	1282	4
202	2355	5
202	364	3
202	594	5
202	596	3
2020	3107	3
2020	2403	5
2020	368	4
2020	1101	5
2020	2105	4
2020	1385	4
2020	442	4
2020	3188	3
2020	3006	3
2020	3794	3
2020	2575	4
2020	1261	4
2020	3182	4
2020	3265	3
2020	3408	3
2020	3515	4
2020	2190	3
2020	1845	3
2020	3914	3
2020	2966	4
2021	2763	3
2021	2006	3
2021	89	4
2021	3274	3
2021	1858	1
2021	861	1
2021	1586	3
2021	2723	3
2021	2002	5
2021	2273	4
2021	1676	5
2021	292	5
2021	442	5
2021	1597	3
2021	1917	5
2021	1488	3
2021	494	5
2021	886	5
2021	329	4
2021	2393	4
2022	3210	3
2022	588	3
2022	1883	2
2022	2302	5
2022	1923	5
2022	551	3
2022	235	1
2022	450	3
2022	1500	4
2022	2912	4
2022	2916	4
2022	368	4
2022	380	4
2022	1552	5
2022	3301	4
2022	2628	4
2022	3489	3
2022	367	4
2022	1639	4
2022	249	4
2023	1466	4
2023	293	4
2023	3437	5
2023	3006	4
2023	161	5
2023	2174	3
2023	2628	3
2023	2100	3
2023	2021	1
2023	3489	3
2023	788	2
2023	2054	3
2023	1702	2
2023	1748	4
2023	1947	4
2023	1625	2
2023	215	4
2023	541	2
2023	1206	5
2023	3300	3
2024	3086	2
2024	2683	4
2024	1395	3
2024	2054	3
2024	3264	3
2024	3385	3
2024	317	4
2024	833	1
2024	2717	4
2024	330	3
2024	1016	3
2024	7	2
2024	1468	4
2024	2413	4
2024	1629	3
2024	2694	4
2024	3591	5
2024	585	3
2024	3258	3
2024	1887	2
2025	2427	4
2025	1586	4
2025	157	2
2025	903	5
2025	1950	5
2025	924	4
2025	3176	5
2025	969	5
2025	3461	4
2025	260	5
2025	1196	5
2025	1204	5
2025	1262	5
2025	1287	4
2025	1291	5
2025	2871	5
2025	1303	3
2025	1931	4
2025	1210	5
2025	3104	4
2026	2043	3
2026	2064	4
2026	3653	3
2026	599	4
2026	3681	4
2026	2896	3
2026	2922	4
2026	1201	4
2026	1209	4
2026	2951	4
2026	3487	3
2026	3494	3
2026	1266	4
2026	590	3
2026	3037	4
2026	3093	4
2026	3671	4
2026	3792	2
2026	2401	3
2026	3074	4
2027	590	4
2027	1569	4
2027	1962	4
2027	1968	4
2027	3104	5
2027	1333	2
2027	1954	4
2027	1960	4
2027	2268	4
2027	1466	4
2027	515	5
2027	2294	4
2027	3186	4
2027	2918	4
2027	2243	5
2027	3481	4
2027	237	4
2027	428	4
2027	1625	4
2027	1517	3
2029	357	4
2029	2746	4
2029	2706	2
2029	344	1
2029	2709	5
2029	785	4
2029	2406	2
2029	1377	1
2029	356	4
2029	1513	3
2029	2572	5
2029	3614	3
2029	2301	4
2029	1569	1
2029	1485	1
2029	3254	2
2029	252	4
2029	380	3
2029	1391	2
2029	2723	3
203	140	1
203	2589	1
203	277	5
203	31	1
203	3477	1
203	1473	2
203	524	3
203	1399	2
203	605	5
203	3257	1
203	217	1
203	351	1
203	2975	2
203	2432	3
203	1804	3
203	282	1
203	2976	3
203	1363	1
203	3051	1
203	74	1
2030	2035	3
2030	2049	4
2030	915	4
2030	3199	4
2030	1016	2
2030	1937	4
2030	3928	4
2030	1934	4
2030	2099	4
2030	1024	3
2030	3759	3
2030	2056	3
2030	3345	4
2030	1013	4
2030	1025	3
2030	2017	3
2030	1307	3
2030	2369	2
2030	2469	3
2030	1101	4
2031	3893	3
2031	3317	3
2031	3747	4
2031	3618	3
2031	3852	4
2031	3831	3
