userId,movieId,rating,timestamp,title,genres
1701,3107,4,1009699091,Backdraft (1991),Action|Drama
1701,2059,4,1009699115,"Parent Trap, The (1998)",Children's|Drama
1701,3020,3,1009699115,Falling Down (1993),Action|Drama
1701,1399,4,1009699115,Marvin's Room (1996),Drama
1702,2321,5,980998659,Pleasantville (1998),Comedy
1702,1302,5,980998691,Field of Dreams (1989),Drama
1702,356,5,980998723,Forrest Gump (1994),Comedy|Romance|War
1702,592,5,980998740,Batman (1989),Action|Adventure|Crime|Drama
1702,480,5,980998740,Jurassic Park (1993),Action|Adventure|Sci-Fi
1702,553,5,980998787,Tombstone (1993),Western
1702,2174,5,980998819,Beetlejuice (1988),Comedy|Fantasy
1702,1527,5,980998857,"Fifth Element, The (1997)",Action|Sci-Fi
1702,3466,5,980998874,Heart and Souls (1993),Comedy|Fantasy
1702,2302,5,980998874,My Cousin Vinny (1992),Comedy
1704,1196,5,974708580,Star Wars: Episode V - The Empire Strikes Back (1980),Action|Adventure|Drama|Sci-Fi|War
1704,1493,1,974709147,Love and Other Catastrophes (1996),Romance
1704,296,5,974709221,Pulp Fiction (1994),Crime|Drama
1704,934,4,974709350,Father of the Bride (1950),Comedy
1704,1291,5,974709621,Indiana Jones and the Last Crusade (1989),Action|Adventure
1704,1644,3,974709621,I Know What You Did Last Summer (1997),Horror|Mystery|Thriller
1704,2338,3,974709621,I Still Know What You Did Last Summer (1998),Horror|Mystery|Thriller
1704,627,5,974709662,"Last Supper, The (1995)",Drama|Thriller
1704,3398,4,974709829,"Muppets Take Manhattan, The (1984)",Children's|Comedy
1704,3889,3,974710174,Highlander: Endgame (2000),Action|Adventure|Fantasy
1705,3325,3,974798658,"Next Best Thing, The (2000)",Comedy|Drama
1705,1909,4,974798690,"X-Files: Fight the Future, The (1998)",Mystery|Sci-Fi|Thriller
1705,2706,5,974798723,American Pie (1999),Comedy
1705,1753,3,974798741,Half Baked (1998),Comedy
1705,3752,4,974798780,"Me, Myself and Irene (2000)",Comedy
1705,3481,5,974798820,High Fidelity (2000),Comedy
1705,3534,4,974798841,28 Days (2000),Comedy
1705,3484,3,974798878,"Skulls, The (2000)",Thriller
1705,3596,4,974798878,Screwed (2000),Comedy
1706,3452,3,974711853,Romeo Must Die (2000),Action|Romance
1706,3785,2,974711889,Scary Movie (2000),Comedy|Horror
1706,3319,3,974711975,Judy Berlin (1999),Drama
1706,3238,2,974712090,Eye of the Beholder (1999),Thriller
1706,3177,2,974712090,Next Friday (1999),Comedy
1706,3564,1,974712132,"Flintstones in Viva Rock Vegas, The (2000)",Children's|Comedy
1706,3593,1,974712159,Battlefield Earth (2000),Action|Sci-Fi
1706,3743,1,974712228,Boys and Girls (2000),Comedy|Romance
1706,6,1,974712286,Heat (1995),Action|Crime|Thriller
1706,2917,2,974712286,Body Heat (1981),Crime|Thriller
1707,337,5,974876771,What's Eating Gilbert Grape (1993),Drama
1707,306,3,974876790,Three Colors: Red (1994),Drama
1707,345,5,974876790,"Adventures of Priscilla, Queen of the Desert, The (1994)",Comedy|Drama
1707,3163,5,974876809,Topsy-Turvy (1999),Drama
1707,523,4,974876809,Ruby in Paradise (1993),Drama
1707,3030,5,974876899,Yojimbo (1961),Comedy|Drama|Western
1707,3819,5,974876899,Tampopo (1986),Comedy
1707,1162,5,974876899,"Ruling Class, The (1972)",Comedy
1707,1230,5,974876899,Annie Hall (1977),Comedy|Romance
1707,2396,5,974876914,Shakespeare in Love (1998),Comedy|Romance
1709,2828,4,974716385,Dudley Do-Right (1999),Children's|Comedy
1709,2055,5,974716553,Hot Lead and Cold Feet (1978),Comedy|Western
1709,1474,5,974716553,Jungle2Jungle (a.k.a. Jungle 2 Jungle) (1997),Children's|Comedy
1709,2498,4,974716553,My Favorite Martian (1999),Comedy|Sci-Fi
1709,3268,1,974716597,Stop! Or My Mom Will Shoot (1992),Action|Comedy
1709,2382,3,974716597,Police Academy 5: Assignment: Miami Beach (1988),Comedy
1709,1646,3,974716645,Rocket Man (1997),Comedy
1709,1381,1,974716645,Grease 2 (1982),Comedy|Musical|Romance
1709,2555,4,974716645,Baby Geniuses (1999),Comedy
1709,2798,1,974716645,Problem Child (1990),Comedy
1710,741,4,983914519,Ghost in the Shell (Kokaku kidotai) (1995),Animation|Sci-Fi
1710,2144,3,983922893,Sixteen Candles (1984),Comedy
1710,1968,4,983922960,"Breakfast Club, The (1985)",Comedy|Drama
1710,538,5,984887478,Six Degrees of Separation (1993),Drama
1710,1399,4,1001103406,Marvin's Room (1996),Drama
1710,101,4,1008719001,Bottle Rocket (1996),Comedy
1710,449,5,1008719081,Fear of a Black Hat (1993),Comedy
1710,50,5,1012880665,"Usual Suspects, The (1995)",Crime|Thriller
1710,555,5,1012880771,True Romance (1993),Action|Crime|Romance
1710,2594,4,1012880840,Open Your Eyes (Abre los ojos) (1997),Drama|Romance|Sci-Fi
1712,45,2,1012114378,To Die For (1995),Comedy|Drama
1712,2231,4,1012114402,Rounders (1998),Crime|Drama
1712,1186,2,1012114402,"Sex, Lies, and Videotape (1989)",Drama
1712,161,4,1012114402,Crimson Tide (1995),Drama|Thriller|War
1712,3071,4,1012114434,Stand and Deliver (1987),Drama
1712,3169,3,1012114434,"Falcon and the Snowman, The (1984)",Drama
1712,3552,4,1012114521,Caddyshack (1980),Comedy
1712,2278,3,1012114558,Ronin (1998),Action|Crime|Thriller
1712,21,3,1012114558,Get Shorty (1995),Action|Comedy|Drama
1712,94,3,1012114599,Beautiful Girls (1996),Drama
1714,3206,4,974712534,Against All Odds (1984),Romance
1714,2735,4,974712566,"Golden Child, The (1986)",Action|Adventure|Comedy
1714,2942,4,974712566,Flashdance (1983),Drama|Romance
1714,2146,4,974712627,St. Elmo's Fire (1985),Drama|Romance
1714,2741,3,974712721,No Mercy (1986),Action|Thriller
1714,3707,3,974712721,Nine 1/2 Weeks (1986),Drama
1714,2151,3,974712756,"Gods Must Be Crazy II, The (1989)",Comedy
1714,2373,3,974712854,Red Sonja (1985),Action|Adventure
1714,3403,3,974712935,Raise the Titanic (1980),Drama|Thriller
1714,2737,4,974712986,Assassination (1987),Action
1715,3952,5,986186369,"Contender, The (2000)",Drama|Thriller
1715,3897,4,986186369,Almost Famous (2000),Comedy|Drama
1715,3898,2,986186369,Bait (2000),Action|Comedy
1715,3948,5,986186391,Meet the Parents (2000),Comedy
1715,3317,4,986186391,Wonder Boys (2000),Comedy|Drama
1715,318,5,986186578,"Shawshank Redemption, The (1994)",Drama
1715,2804,5,986186598,"Christmas Story, A (1983)",Comedy|Drama
1715,593,5,1000753285,"Silence of the Lambs, The (1991)",Drama|Thriller
1715,1036,5,1000753303,Die Hard (1988),Action|Thriller
1715,2769,5,1000753408,"Yards, The (1999)",Crime|Mystery
1716,3744,2,983161502,Shaft (2000),Action|Crime
1716,3555,3,983161538,U-571 (2000),Action|Thriller
1716,2908,4,983161578,Boys Don't Cry (1999),Drama
1716,3882,4,985146550,Bring It On (2000),Comedy
1716,321,5,985146676,Strawberry and Chocolate (Fresa y chocolate) (1993),Drama
1716,2496,4,985146748,Blast from the Past (1999),Comedy|Romance
1716,3914,4,986347806,"Broken Hearts Club, The (2000)",Drama
1716,3916,4,986347864,Remember the Titans (2000),Drama
1716,3895,2,990415898,"Watcher, The (2000)",Crime|Thriller
1716,3949,3,994384638,Requiem for a Dream (2000),Drama
1717,85,3,1024790492,Angels and Insects (1995),Drama|Romance
1717,1287,3,1024790506,Ben-Hur (1959),Action|Adventure|Drama
1717,2130,4,1024790537,Atlantic City (1980),Crime|Drama|Romance
1717,1275,4,1024790558,Highlander (1986),Action|Adventure
1717,1297,4,1024790558,Real Genius (1985),Comedy
1717,783,1,1024790576,"Hunchback of Notre Dame, The (1996)",Animation|Children's|Musical
1717,2403,4,1024790597,First Blood (1982),Action
1717,2463,4,1024790613,Ruthless People (1986),Comedy
1717,2939,3,1024790628,Niagara (1953),Drama|Thriller
1717,2594,5,1024790705,Open Your Eyes (Abre los ojos) (1997),Drama|Romance|Sci-Fi
1718,1213,5,974705302,GoodFellas (1990),Crime|Drama
1718,1089,4,974705302,Reservoir Dogs (1992),Crime|Thriller
1718,1500,5,974705341,Grosse Pointe Blank (1997),Comedy|Crime
1718,2391,5,974705341,"Simple Plan, A (1998)",Crime|Thriller
1718,47,5,974705341,Seven (Se7en) (1995),Crime|Thriller
1718,6,5,974705368,Heat (1995),Action|Crime|Thriller
1718,2268,4,974705368,"Few Good Men, A (1992)",Crime|Drama
1718,1729,4,974705368,Jackie Brown (1997),Crime|Drama
1718,1396,5,974705402,Sneakers (1992),Crime|Drama|Sci-Fi
1718,1732,5,974705402,"Big Lebowski, The (1998)",Comedy|Crime|Mystery|Thriller
1720,1193,5,974705774,One Flew Over the Cuckoo's Nest (1975),Drama
1720,111,4,974705774,Taxi Driver (1976),Drama|Thriller
1720,1206,5,974705774,"Clockwork Orange, A (1971)",Sci-Fi
1720,3363,4,974705828,American Graffiti (1973),Comedy|Drama
1720,1387,5,974705853,Jaws (1975),Action|Horror
1720,3471,4,974705883,Close Encounters of the Third Kind (1977),Drama|Sci-Fi
1720,3671,4,974705930,Blazing Saddles (1974),Comedy|Western
1720,1997,4,974705930,"Exorcist, The (1973)",Horror
1720,2924,5,974705992,Drunken Master (Zui quan) (1979),Action|Comedy
1720,1073,4,974706008,Willy Wonka and the Chocolate Factory (1971),Adventure|Children's|Comedy|Fantasy
1721,2003,2,974709086,Gremlins (1984),Comedy|Horror
1721,3033,4,974709159,Spaceballs (1987),Comedy|Sci-Fi
1721,2111,3,974709159,"Man with Two Brains, The (1983)",Comedy
1721,2141,3,974709159,"American Tail, An (1986)",Animation|Children's|Comedy
1721,3399,3,974709159,Sesame Street Presents Follow That Bird (1985),Children's|Comedy
1721,2054,3,974709191,"Honey, I Shrunk the Kids (1989)",Adventure|Children's|Comedy|Fantasy|Sci-Fi
1721,2378,3,974709255,Police Academy (1984),Comedy
1721,2413,1,974709294,Clue (1985),Comedy|Mystery
1721,2717,1,974709294,Ghostbusters II (1989),Comedy|Horror
1721,3669,4,974729429,Stay Tuned (1992),Comedy
1722,2363,4,974707978,Godzilla (Gojira) (1954),Action|Sci-Fi
1722,3527,5,974707978,Predator (1987),Action|Sci-Fi|Thriller
1722,2495,5,974708008,"Fantastic Planet, The (La Planète sauvage) (1973)",Animation|Sci-Fi
1722,1653,4,974708090,Gattaca (1997),Drama|Sci-Fi|Thriller
1722,2640,3,974708090,Superman (1978),Action|Adventure|Sci-Fi
1722,1372,3,974708090,Star Trek VI: The Undiscovered Country (1991),Action|Adventure|Sci-Fi
1722,2527,5,974708090,Westworld (1973),Action|Sci-Fi|Thriller|Western
1722,3375,4,974708090,Destination Moon (1950),Sci-Fi
1722,1019,5,974708090,"20,000 Leagues Under the Sea (1954)",Adventure|Children's|Fantasy|Sci-Fi
1722,3704,5,974708090,Mad Max Beyond Thunderdome (1985),Action|Sci-Fi
1723,1373,3,983737869,Star Trek V: The Final Frontier (1989),Action|Adventure|Sci-Fi
1723,316,5,983737886,Stargate (1994),Action|Adventure|Sci-Fi
1723,1198,5,983737957,Raiders of the Lost Ark (1981),Action|Adventure
1723,1275,5,983738040,Highlander (1986),Action|Adventure
1723,3889,4,983738040,Highlander: Endgame (2000),Action|Adventure|Fantasy
1723,2688,4,983738227,"General's Daughter, The (1999)",Drama|Thriller
1723,2013,5,983738347,"Poseidon Adventure, The (1972)",Action|Adventure
1723,3157,3,983738373,Stuart Little (1999),Children's|Comedy
1723,2724,3,983738373,Runaway Bride (1999),Comedy|Romance
1723,2987,2,983738409,Who Framed Roger Rabbit? (1988),Adventure|Animation|Film-Noir
1724,2409,4,976444550,Rocky II (1979),Action|Drama
1724,2410,4,976444550,Rocky III (1982),Action|Drama
1724,2411,4,976444550,Rocky IV (1985),Action|Drama
1724,1954,5,976444550,Rocky (1976),Action|Drama
1724,1917,4,976444633,Armageddon (1998),Action|Adventure|Sci-Fi|Thriller
1724,1246,5,976444719,Dead Poets Society (1989),Drama
1724,42,4,976444739,Dead Presidents (1995),Action|Crime|Drama
1724,2710,4,976444768,"Blair Witch Project, The (1999)",Horror
1724,804,4,976444902,She's the One (1996),Comedy|Romance
1724,2797,4,976444955,Big (1988),Comedy|Fantasy
1725,527,5,974706469,Schindler's List (1993),Drama|War
1725,1921,5,974706651,Pi (1998),Sci-Fi|Thriller
1725,1298,4,974706772,Pink Floyd - The Wall (1982),Drama|Musical|War
1725,1653,5,974706907,Gattaca (1997),Drama|Sci-Fi|Thriller
1725,2571,5,974706982,"Matrix, The (1999)",Action|Sci-Fi|Thriller
1725,1266,5,974707045,Unforgiven (1992),Western
1725,1198,5,974707174,Raiders of the Lost Ark (1981),Action|Adventure
1725,733,4,974707316,"Rock, The (1996)",Action|Adventure|Thriller
1725,12,1,974707397,Dracula: Dead and Loving It (1995),Comedy|Horror
1725,1732,4,974796202,"Big Lebowski, The (1998)",Comedy|Crime|Mystery|Thriller
1726,839,1,974712059,"Crow: City of Angels, The (1996)",Action|Thriller
1726,1556,1,974712059,Speed 2: Cruise Control (1997),Action|Romance|Thriller
1726,2568,1,974712059,"Mod Squad, The (1999)",Action|Crime
1726,2748,1,974712059,Allan Quartermain and the Lost City of Gold (1987),Action|Adventure
1726,15,1,974712059,Cutthroat Island (1995),Action|Adventure|Romance
1726,2153,1,974712090,"Avengers, The (1998)",Action|Adventure
1726,1389,1,974712090,Jaws 3-D (1983),Action|Horror
1726,1772,1,974712090,Blues Brothers 2000 (1998),Action|Comedy|Musical
1726,3864,5,974712091,Godzilla 2000 (Gojira ni-sen mireniamu) (1999),Action|Adventure|Sci-Fi
1726,393,1,974712122,Street Fighter (1994),Action
1727,162,4,974787075,Crumb (1994),Documentary
1727,581,4,974787104,"Celluloid Closet, The (1995)",Documentary
1727,2689,3,974787104,Get Bruce (1999),Documentary
1727,1289,5,974787123,Koyaanisqatsi (1983),Documentary|War
1727,3653,5,974787170,"Endless Summer, The (1966)",Documentary
1727,1797,4,974787170,Everest (1998),Documentary
1727,363,4,974787221,"Wonderful, Horrible Life of Leni Riefenstahl, The (Die Macht der Bilder) (1993)",Documentary
1727,206,4,974787277,Unzipped (1995),Documentary
1727,1191,3,974787277,Madonna: Truth or Dare (1991),Documentary
1727,3142,4,974787277,U2: Rattle and Hum (1988),Documentary|Musical
1728,709,4,974705070,Oliver & Company (1988),Animation|Children's
1728,1387,4,974705283,Jaws (1975),Action|Horror
1728,1219,5,974705283,Psycho (1960),Horror|Thriller
1728,1333,4,974705516,"Birds, The (1963)",Horror
1728,1348,5,974705516,"Nosferatu (Nosferatu, eine Symphonie des Grauens) (1922)",Horror
1728,1214,3,974705516,Alien (1979),Action|Horror|Sci-Fi|Thriller
1728,2716,5,974705564,Ghostbusters (1984),Comedy|Horror
1728,1270,5,1003302027,Back to the Future (1985),Comedy|Sci-Fi
1728,1754,5,1003302056,Fallen (1998),Action|Mystery|Thriller
1728,1201,5,1003302074,"Good, The Bad and The Ugly, The (1966)",Action|Western
1729,3598,3,981246008,Hamlet (2000),Drama
1729,3535,3,981246035,American Psycho (2000),Comedy|Horror|Thriller
1729,3786,2,981246035,But I'm a Cheerleader (1999),Comedy
1729,3623,1,981246069,Mission: Impossible 2 (2000),Action|Thriller
1729,2773,4,981246069,Alice and Martin (Alice et Martin) (1998),Drama
1729,3484,2,981246102,"Skulls, The (2000)",Thriller
1729,3569,2,981246120,"Idiots, The (Idioterne) (1998)",Comedy|Drama
1729,3355,2,981246148,"Ninth Gate, The (2000)",Thriller
1729,3285,3,981246164,"Beach, The (2000)",Adventure|Drama
1729,3325,2,981246164,"Next Best Thing, The (2000)",Comedy|Drama
173,669,4,1023477818,Aparajito (1956),Drama
173,2182,3,1023477818,"Wrong Man, The (1956)",Drama|Film-Noir|Thriller
173,970,5,1023477818,Beat the Devil (1954),Comedy|Drama
173,3559,4,1023477818,Limelight (1952),Drama
173,1939,5,1023478090,"Best Years of Our Lives, The (1946)",Drama|War
173,2238,5,1023478112,Seven Beauties (Pasqualino Settebellezze) (1976),Comedy|Drama
173,2028,5,1023478112,Saving Private Ryan (1998),Action|Drama|War
173,3304,3,1026939211,Blue Collar (1978),Crime|Drama
173,3547,4,1026939229,Prick Up Your Ears (1987),Drama
173,3192,4,1026939246,"Terrorist, The (Malli) (1998)",Drama
1731,3900,3,974705800,Crime and Punishment in Suburbia (2000),Comedy|Drama
1731,3453,2,974705828,Here on Earth (2000),Drama|Romance
1731,3273,2,974705891,Scream 3 (2000),Horror|Mystery|Thriller
1731,3326,3,974705891,What Planet Are You From? (2000),Comedy|Sci-Fi
1731,1288,5,974706780,This Is Spinal Tap (1984),Comedy|Drama|Musical
1731,246,5,974706913,Hoop Dreams (1994),Documentary
1731,247,5,974707081,Heavenly Creatures (1994),Drama|Fantasy|Romance|Thriller
1731,152,5,974707186,"Addiction, The (1995)",Horror
1731,2997,5,974707294,Being John Malkovich (1999),Comedy
1731,1183,5,974707369,"English Patient, The (1996)",Drama|Romance|War
1732,3565,5,974705354,Where the Heart Is (2000),Comedy|Drama
1732,3484,3,974705397,"Skulls, The (2000)",Thriller
1732,3535,3,974705397,American Psycho (2000),Comedy|Horror|Thriller
1732,3579,5,974705397,I Dreamed of Africa (2000),Drama
1732,3509,4,974705430,Black and White (1999),Drama
1732,2858,5,974705617,American Beauty (1999),Comedy|Drama
1732,1127,5,974705617,"Abyss, The (1989)",Action|Adventure|Sci-Fi|Thriller
1732,2188,4,974705617,54 (1998),Drama
1732,2706,5,974705617,American Pie (1999),Comedy
1732,2572,4,974705617,10 Things I Hate About You (1999),Comedy|Romance
1733,41,4,1041732895,Richard III (1995),Drama|War
1733,2927,5,1041976926,Brief Encounter (1946),Drama|Romance
1733,159,4,1042264028,Clockers (1995),Drama
1733,1204,5,1042443883,Lawrence of Arabia (1962),Adventure|War
1733,3649,3,1042698598,American Gigolo (1980),Drama
1733,1754,3,1043799094,Fallen (1998),Action|Mystery|Thriller
1733,2511,5,1043990906,"Long Goodbye, The (1973)",Crime
1733,3518,3,1045427830,"End of Violence, The (1997)",Drama|Thriller
1733,3735,4,1046029081,Serpico (1973),Crime|Drama
1734,1259,4,974705486,Stand by Me (1986),Adventure|Comedy|Drama
1734,3201,4,974705486,Five Easy Pieces (1970),Drama
1734,1964,4,974705486,Klute (1971),Drama|Mystery
1734,3424,4,974705526,Do the Right Thing (1989),Comedy|Drama
1734,1095,4,974705526,Glengarry Glen Ross (1992),Drama
1734,971,4,974705572,Cat on a Hot Tin Roof (1958),Drama
1734,300,4,974705572,Quiz Show (1994),Drama
1734,3068,4,974705623,"Verdict, The (1982)",Drama
1734,3342,4,974705623,Birdy (1984),Drama|War
1734,1962,5,974705623,Driving Miss Daisy (1989),Drama
1735,1614,3,974705050,In & Out (1997),Comedy
1735,471,4,974705050,"Hudsucker Proxy, The (1994)",Comedy|Romance
1735,11,3,974705050,"American President, The (1995)",Comedy|Drama|Romance
1735,2002,2,974705050,Lethal Weapon 3 (1992),Action|Comedy|Crime|Drama
1735,725,4,974705126,"Great White Hype, The (1996)",Comedy
1735,216,4,974705126,Billy Madison (1995),Comedy
1735,2683,4,974705126,Austin Powers: The Spy Who Shagged Me (1999),Comedy
1735,818,3,974705126,"Very Brady Sequel, A (1996)",Comedy
1735,344,3,974705126,Ace Ventura: Pet Detective (1994),Comedy
1735,387,3,974705126,"Low Down Dirty Shame, A (1994)",Action|Comedy
1736,2382,1,974706208,Police Academy 5: Assignment: Miami Beach (1988),Comedy
1736,2085,4,974706334,101 Dalmatians (1961),Animation|Children's
1736,2572,4,974706334,10 Things I Hate About You (1999),Comedy|Romance
1736,1203,5,974706334,12 Angry Men (1957),Drama
1736,924,4,974706384,2001: A Space Odyssey (1968),Drama|Mystery|Sci-Fi|Thriller
1736,2826,4,974706384,"13th Warrior, The (1999)",Action|Horror|Thriller
1736,3534,3,974706439,28 Days (2000),Comedy
1736,408,4,974706479,8 Seconds (1994),Drama
1736,19,1,974706527,Ace Ventura: When Nature Calls (1995),Comedy
1736,344,3,974706527,Ace Ventura: Pet Detective (1994),Comedy
1737,2386,1,977023073,Jerry Springer: Ringmaster (1998),Drama
1737,2555,1,977023073,Baby Geniuses (1999),Comedy
1737,3774,1,977023073,House Party 2 (1991),Comedy
1737,2807,2,977023100,Universal Soldier: The Return (1999),Action|Sci-Fi
1737,2153,2,977023100,"Avengers, The (1998)",Action|Adventure
1737,502,2,977023100,"Next Karate Kid, The (1994)",Action|Children's
1737,3043,1,977023124,Meatballs 4 (1992),Comedy
1737,891,1,977023124,Halloween: The Curse of Michael Myers (1995),Horror|Thriller
1737,2515,1,977023124,Children of the Corn II: The Final Sacrifice (1993),Horror
1737,240,4,977023140,Hideaway (1995),Thriller
1738,3157,3,974707362,Stuart Little (1999),Children's|Comedy
1738,2700,4,974707362,"South Park: Bigger, Longer and Uncut (1999)",Animation|Comedy
